"","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","prediction_numer"
"65","USA","MI",2016,12,"Female",18,"Right-Handed","160","22.5","156","1","Car","10","1.023","41","Other","497","326",444,"262","519","529","23.5","Left foot","70","65","Index finger","September","Spring","Yes","No","Rice/Noodle dishes","Water","Science",NA,"8.5","3","Yes - other","In person","0","2","0","0","5","4","0","0","0",".5","5","3","0","10","A lot","Other","Country","Telepathy","Happy","Other","Wildlife, animals",65
"66","USA","TX",2018,4,"Male",17,"Right-Handed","174","28","174","2","Car","25",".697","52","Basketball","700","700",1000,"500","300","700","27","Right foot","84","81","Index finger","June","Spring","No","No","Meat","Water","Other",NA,"10","6","Yes - other","Internet chat or instant messaging","76","92","8","1","2","4","2","3","2","4","4","2","7","3","Some","Graduate degree","Rap/Hip hop","Freeze time","Happy","Sports person","Religious",66
"67","USA","SC",2022,11,"Female",17,"Right-Handed","158","9","40","1","Bus","18","1.311","55","None","400","400",600,"700","100","600","9","Same length","5","3","Index finger","June","Summer","Yes","No","Rice/Noodle dishes","Soft drink (caffeinated)","Music",NA,"9","8","Yes - dial-up connection","Internet chat or instant messaging","6","6","4","1","6","7","6","2","3","5","9","9","0","2","A lot","Some college","Pop","Invisibility","Happy","Musician or singer","Health",67
"68","USA","CA",2016,12,"Male",16,"Right-Handed","175.2","27.94","185","1","Car","25",".137","27","Other","100","500",10,"0","1000","1000","27.94","Same length","69","64","Index finger","July","Winter","No","No","Meat","Water","Computers and technology",NA,"7","8","Yes - broadband connection","Text messaging","50","10000","6",".5","6","10","5","0",".5",".5","2.5","0","10",".5","Very little","Graduate degree","Pop","Freeze time","Rich","Business person","Other",68
"69","USA","CA",2015,12,"Female",17,"Right-Handed","155.4","22","150","2","Car","15","0.477","40","Martial Arts","900","400",800,"900","1000","1000","22","Same length","70","60","Index finger","October","Winter","No","No","Meat","Water","Art",NA,"9","3","Yes - broadband connection","Text messaging","10","12","5","1","4","3","5","15","0","1","15","3","0","0","A lot","Graduate degree","Rap/Hip hop","Fly","Happy","Friend","International aid",69
"70","USA","NY",2018,12,"Female",18,"Right-Handed","174","24","178","2","Rail (Train/Tram/Subway)","90","0.398","32","Other","824","888",834,"947","877","781","25","Left foot","103","102","Index finger","February","Winter","No","No","No favorite","Water","Mathematics and statistics",NA,"6","4","Yes - broadband connection","Text messaging","3","4","1","1","7","6","0","0","3","1","25","0","12","3","Some","Undergraduate degree","Other","Freeze time","Happy","Relative","Education/Youth development",70
"71","USA","IN",2016,12,"Male",17,"Left-Handed","188","28","186","1","Bus","15","0.327","55","Basketball","500","500",300,"600","850","750","28","Same length","103","112","Ring finger","August","Summer","No","No","Pizza/Pasta","Milk","Music",NA,"9","3","Yes - broadband connection","Text messaging","10","8","12","0","3","2","3","3","3","1","7","0","0","1","Very little","Graduate degree","Rock and roll","Invisibility","Rich","Sports person","Health",71
"72","USA","NC",2013,6,"Female",12,"Right-Handed","165","25","71","1","Car","6","1.990","52","Dancing","500","125",680,"592","10","1000","26","Left foot","32.5","35","Ring finger","October","Spring","Yes","No","Seafood","Tea","Art",NA,"12","8","Yes - other","In person","2","2","6","0","1","3","4","2","1","0","2","6","0","4","A lot","Less than high school","Pop","Freeze time","Healthy","Musician or singer","International aid",72
"73","USA","SC",2021,11,"Female",17,"Right-Handed","167","289.5","169.9","1","Car","30","0.428","39","Basketball","476","797",668,"797","102","112","25.4","Left foot","70","55","Ring finger","March","Spring","Yes","No","Meat","Soft drink (caffeinated)","Social studies",NA,"10","4","Yes - other","Text messaging","15","25","0","25","50","50","15","0","15","30","25","10","15","25","A lot","Graduate degree","Gospel","Fly","Happy","Religious figure","Arts, culture, sports",73
"74","USA","OH",2018,12,"Female",17,"Right-Handed","160.3","23.5","","1","Car","31","0.791","40","Dancing","1000","100",100,"10","100","100","23.5","Same length","70.5","70.4","Index finger","July","Summer","Yes","No","Meat","Juice","Art",NA,"","","","","","","","","","","","","","","","","","","","","","","","","",74
"75","USA","WI",2013,8,"Female",12,"Right-Handed","163","24","163","1","Bus","35",".559","45","Basketball","674","535",588,"620","5","100","23","Right foot","80","90","Ring finger","October","Fall","Yes","No","Other","Sports drink","Mathematics and statistics",NA,"6","5","Yes - other","Text messaging","30","60","2","10","8","058","10","4","3","3","2","2","1","","","","","","","","",75
"76","USA","PA",2016,6,"Male",11,"Left-Handed","152","23","153","1","Bus","",".444","46","Soccer","950","1000",1000,"1000","500","600","22","Right foot","80","80","Same length","July","Summer","No","No","Meat","Milk","Physical education",NA,"10","5","Yes - other","Text messaging","0","0","11","1","4","8","15","5","1","0","1","2","0","2","Some","Graduate degree","Pop","Super strength","Healthy","Sports person","Health",76
"77","USA","OH",2019,6,"Female",12,"Left-Handed","5'5","","","2","Car","15","0.392","36","Basketball","770","920",465,"455","695","690","","Same length","","","Index finger","July","Summer","No","No","Pizza/Pasta","Water","English",NA,"9","5","Yes - broadband connection","Text messaging","25","15","14","1","1","9","3","1","2","2","3","2","0","1","A lot","Graduate degree","Pop","Telepathy","Famous","Musician or singer","Arts, culture, sports",77
"78","USA","TX",2016,12,"Male",17,"Right-Handed","165","23","164","2","Car","8 ","0.842","44","Football (American)","700","700",500,"500","400","600","23","Same length","70","70","Ring finger","August","Fall","No","No","Meat","Water","Science",NA,"6","4 ","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","34","49","12","5","9","25","20","7","16","13","15","10","0","10","A lot","Graduate degree","Rap/Hip hop","Freeze time","Happy","Relative","Wildlife, animals",78
"79","USA","MT",2014,12,"Female",17,"Ambidextrous","169","23","169","1","Car","6","0.106","42","Dancing","1000","500",1000,"1000","500","300","24","Left foot","70","65","Index finger","January","Spring","Yes","No","No favorite","Water","English",NA,"9","5","Yes - broadband connection","Cell phone","5","6","10","1","1","2","0","0","1","0","1","1","2","2","A lot","Graduate degree","Classical","Freeze time","Happy","Musician or singer","Environment",79
"80","USA","NE",2018,9,"Female",14,"Right-Handed","5.2","23","64","2","Car","5",".423","35","Soccer","600","20",500,"800","50","200","22","Right foot","7.0","7.0","Same length","June","Fall","No","No","No favorite","Water","Mathematics and statistics",NA,"10","6","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","10","20","3","0","2","5","0","0","3","1","6","1","8","2","Very little","Graduate degree","Rap/Hip hop","Telepathy","Famous","Relative","Health",80
"81","USA","DE",2019,12,"Female",17,"Right-Handed","165.8","21.59","167.6","2","Car","20",".423","41","Dancing","1000","995",909,"759","850","973","24.13","Left foot","76.2","76.2","Same length","August","Fall","Yes","No","Desserts","Water","Music",NA,"4","6","Yes - other","In person","32","41","15","21","8","52","4","3","24","15","60","23","16","20","Very little","Graduate degree","Other","Telepathy","Rich","Relative","Environment",81
"82","USA","TX",2016,12,"Female",16,"Right-Handed","172","28","80","1","Car","11 ","0.792","49","Other","100","800",900,"950","100","100","26","Right foot","7","7","Same length","January","Fall","Yes","No","Pizza/Pasta","Tea","Other",NA,"4 ","4","Yes - broadband connection","Text messaging","100","300","16","1","4","6","30","60","100","100","100","50","16","0","A lot","Graduate degree","Rap/Hip hop","Invisibility","Rich","Musician or singer","Wildlife, animals",82
"83","USA","NC",2020,11,"Male",18,"Right-Handed","183","25","186","1","Car","10",".304","46","Athletics","1000","765",797,"706","380","604","26","Left foot","97","105","Ring finger","April","Fall","No","No","No favorite","Water","Science",NA,"7","6","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","18","20","1","3","12","10","29","10","10","5","5","2","0","2","Very little","Undergraduate degree","Other","Freeze time","Healthy","Relative","Environment",83
"84","USA","WI",2015,8,"Female",14,"Right-Handed","168","25","167","1","Bus","22",".713","49","None","289","390",267,"193","666","872","24","Right foot","98","105","Ring finger","November","Spring","No","No","Pizza/Pasta","Soft drink (caffeinated)","Art",NA,"13","2","No internet connection","Internet chat or instant messaging","65","97","10","0","1","4","1","5","30","30","10","45","0","2","A lot","Some college","Other","Telepathy","Happy","Musician or singer","Arts, culture, sports",84
"85","USA","MO",2017,6,"Male",12,"Right-Handed","141","21","145","1","Bus","7","342","52","Basketball","2","100",50,"50","1000","1000","22","Left foot","6","3","Index finger","October","","Yes","No","Salads","Energy drink","Mathematics and statistics",NA,"4","5","Yes - broadband connection","Text messaging","1000","900","24","50","0","6","6","2","5","24.7","10","3","0","17","Very little","Graduate degree","Rap/Hip hop","Telepathy","Rich","Other","Wildlife, animals",85
"86","USA","TX",2019,12,"Male",17,"Right-Handed","182.8","27.3","178","2","Car","15",".343","46","Basketball","1000","1000",743,"909","171","267","27.3","Same length","88.9","88.9","Same length","June","Spring","No","No","No favorite","Water","Physical education",NA,"5","5","Yes - other","Text messaging","150","150","4","4","8","10","14","15","48","48","10","48","44","4","Some","Graduate degree","Rap/Hip hop","Freeze time","Rich","Sports person","Health",86
"87","USA","VT",2021,12,"Female",17,"Right-Handed","164","25.9","164","1","Bus","5 ",".354","30","Walking/Hiking","60","100",100,"1000","900","500","25.4","Right foot","10","10","Same length","October","Fall","Yes","No","Fruit","Water","Art",NA,"9","1","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","500","10000","0","10","5","2","0","0","5","2","3","7","30","2","A lot","Undergraduate degree","Country","Telepathy","Happy","","Wildlife, animals",87
"88","USA","AZ",2017,11,"Female",17,"Right-Handed","156","40","154","1","Car","10",".41","44","Other","898","896",620,"561","5","5","40","Same length","15","20","Ring finger","May","Fall","Yes","No","No favorite","Sports drink","Mathematics and statistics",NA,"6","6","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","63","65","70","25","0","168","10","0","40","80","15","3","35","4","Some","Graduate degree","Rap/Hip hop","Freeze time","Healthy","Business person","Health",88
"89","USA","TX",2021,12,"Male",18,"Right-Handed","173","27","171","1","Car","10",".282","33","Basketball","750","650",800,"500","600","800","27","Same length","76","77","Ring finger","July","Fall","No","No","Poultry","Water","Other",NA,"9","4","Yes - broadband connection","Text messaging","24","30","20","1","0","20","10","6","9","8","8","4","20","7","None","Graduate degree","Country","Telepathy","Happy","Business person","Religious",89
"90","USA","PA",2012,5,"Female",11,"Right-Handed","147","22","148","1","Car","8","0.392","45","Hockey (Field)","468","639",211,"723","198","986","22","Same length","7","7","Same length","September","Fall","No","No","Seafood","Water","Music",NA,"11","3","Yes - other","E-mail","0","0","6","1","10","11","12","5","0","5","7","10","3","1","Very little","Graduate degree","Pop","Fly","Rich","Friend","Religious",90
"91","USA","FL",2013,12,"Female",17,"Right-Handed","55","9","30","1","Car","30","14","20","Running/Jogging","1000","20",30,"50","1000","1000","50","Left foot","5","2","Index finger","January","Winter","No","No","Pizza/Pasta","Soft drink (non-caffeinated)","Mathematics and statistics",NA,"8","2","No internet connection","Text messaging","9","20","1","5","9","1","2","3","4","5","2","6","0","7","Very little","Graduate degree","Rap/Hip hop","Telepathy","Happy","Doctor or nurse","Health",91
"92","USA","NY",2020,12,"Female",17,"Left-Handed","62","10","60","1","Rail (Train/Tram/Subway)","42",".328","49","Running/Jogging","551","604",781,"658","856","947","10","Same length","65","80","Ring finger","August","Summer","No","No","Seafood","Water","English",NA,"9","2","Yes - broadband connection","Text messaging","8","16","5","1","18","7","5","0","3","3","21","3","0","5","A lot","Graduate degree","Rhythm and blues (R&B)","Freeze time","Happy","Musician or singer","International aid",92
"93","USA","VA",2022,12,"Male",17,"Right-Handed","173","25","180","1","Car","15",".344","44","Soccer","754","524",775,"743","930","1000","26","Right foot","70","79","Ring finger","July","Summer","No","No","Breads/Sandwiches","Water","Science",NA,"10","4","Yes - broadband connection","Internet chat or instant messaging","43","27","2","2","30","5","15","1","14","3","1","8","0","5","Some","Graduate degree","Rap/Hip hop","Telepathy","Happy","Relative","Education/Youth development",93
"94","USA","WI",2016,7,"Female",12,"Right-Handed","164","23","","1","Bus","17","0.566","44","Athletics","1000","802",920,"1000","96","171","24","Left foot","75","80","Ring finger","January","Summer","No","No","Fruit","Water","Science",NA,"10","3","Yes - broadband connection","Text messaging","60","70","45","2","4","56","20","0","12","4","9","19","0","6","Very little","Graduate degree","Pop","Telepathy","Rich","Doctor or nurse","Wildlife, animals",94
"95","USA","IL",2013,6,"Male",12,"Right-Handed","146","21","143","3","Car","3","0.614","35","Golf","900","950",800,"850","1000","950","22","Left foot","80","70","Index finger","December","Summer","Yes","No","Desserts","Water","Physical education",NA,"4","4","Yes - broadband connection","E-mail","100","150","1","1","2","2","4","3","2","4","5","6","0","0","Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Other","Wildlife, animals",95
"96","USA","NC",2022,12,"Male",17,"Right-Handed","182.8","27.94","175.3","1","Car","20 ",".319","45","Basketball","900","900",500,"1000","100","1000","27.94","Same length","92","98","Ring finger","August","Fall","No","No","Meat","Water","English",NA,"8","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","5","6","50","1","0","4","20","10","50","10","60","0","8","2","Some","Graduate degree","Rap/Hip hop","Freeze time","Happy","Sports person","Health",96
